,input_ids,token_type_ids,attention_mask,labels,loss,predicted_label,input_tokens,sntnc
963,"[  101  1939   117   170  5179  1348  8585  1110  3228   117  1290   188
  5730  2007  7804   118   122  4160  4592 11362  1108   174   118 11019
 17868  9866  1179  7449   119   102]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],"['IGN', 'O', 'O', 'O', 'O', 'IGN', 'O', 'O', 'O', 'O', 'O', 'B-Gene_or_gene_product', 'IGN', 'IGN', 'IGN', 'I-Gene_or_gene_product', 'I-Gene_or_gene_product', 'O', 'O', 'O', 'O', 'B-Gene_or_gene_product', 'I-Gene_or_gene_product', 'I-Gene_or_gene_product', 'IGN', 'IGN', 'IGN', 'O', 'O', 'IGN']","[0.0000000e+00 4.9470633e-05 4.6252135e-05 4.6252135e-05 5.1497089e-05
 0.0000000e+00 4.5417706e-05 4.7324967e-05 4.6132929e-05 4.6371337e-05
 4.4106466e-05 2.6532466e-04 0.0000000e+00 0.0000000e+00 0.0000000e+00
 2.6949588e-04 2.7319038e-04 6.4490145e-05 5.0424260e-05 4.6967358e-05
 4.3987260e-05 2.8939827e-04 3.4266798e-04 3.1466302e-04 0.0000000e+00
 0.0000000e+00 0.0000000e+00 4.5775319e-05 4.4702483e-05 0.0000000e+00]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Gene_or_gene_product', 'B-Gene_or_gene_product', 'I-Gene_or_gene_product', 'I-Gene_or_gene_product', 'I-Gene_or_gene_product', 'I-Gene_or_gene_product', 'O', 'O', 'O', 'O', 'B-Gene_or_gene_product', 'I-Gene_or_gene_product', 'I-Gene_or_gene_product', 'I-Gene_or_gene_product', 'I-Gene_or_gene_product', 'I-Gene_or_gene_product', 'O', 'O', 'B-Gene_or_gene_product']","['[CLS]', 'instead', ',', 'a', 'translation', '##al', 'regulation', 'is', 'suggested', ',', 'since', 's', '##yn', '##de', '##can', '-', '1', 'core', 'protein', 'synthesis', 'was', 'e', '-', 'ca', '##dh', '##eri', '##n', 'dependent', '.', '[SEP]']","instead, a translational regulation is suggested, since syndecan - 1 core protein synthesis was e - cadherin dependent."
964,"[  101  1330  2765  8050 23746  4592   117 11933   122   118  1107  1566
  1403  4854  1108  1136  4634  1118   174   118 11019 17868  9866  1179
  2838   119   102]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],"['IGN', 'O', 'B-Cell', 'O', 'IGN', 'O', 'O', 'B-Gene_or_gene_product', 'I-Gene_or_gene_product', 'I-Gene_or_gene_product', 'I-Gene_or_gene_product', 'IGN', 'IGN', 'IGN', 'O', 'O', 'O', 'O', 'B-Gene_or_gene_product', 'I-Gene_or_gene_product', 'I-Gene_or_gene_product', 'IGN', 'IGN', 'IGN', 'O', 'O', 'IGN']","[0.0000000e+00 6.3059728e-05 4.5742063e-04 8.7592378e-04 0.0000000e+00
 3.0715516e-04 7.4264630e-05 3.5684893e-04 3.3551786e-04 3.2181331e-04
 2.7771908e-04 0.0000000e+00 0.0000000e+00 0.0000000e+00 4.9589835e-05
 5.2689116e-05 5.0185852e-05 4.7682581e-05 2.5900823e-04 3.5422726e-04
 3.3480284e-04 0.0000000e+00 0.0000000e+00 0.0000000e+00 5.1377883e-05
 4.9351427e-05 0.0000000e+00]","['O', 'O', 'B-Cell', 'O', 'O', 'O', 'O', 'B-Gene_or_gene_product', 'I-Gene_or_gene_product', 'I-Gene_or_gene_product', 'I-Gene_or_gene_product', 'I-Gene_or_gene_product', 'I-Gene_or_gene_product', 'I-Gene_or_gene_product', 'O', 'O', 'O', 'O', 'B-Gene_or_gene_product', 'I-Gene_or_gene_product', 'I-Gene_or_gene_product', 'I-Gene_or_gene_product', 'I-Gene_or_gene_product', 'I-Gene_or_gene_product', 'O', 'O', 'I-Gene_or_gene_product']","['[CLS]', 'another', 'cell', 'ad', '##hesion', 'protein', ',', 'beta', '1', '-', 'in', '##te', '##g', '##rin', 'was', 'not', 'affected', 'by', 'e', '-', 'ca', '##dh', '##eri', '##n', 'expression', '.', '[SEP]']","another cell adhesion protein, beta 1 - integrin was not affected by e - cadherin expression."
965,"[  101  1103  2233  2194  1126  1859  1104 15245  2607  1107  1103  2838
  1104  1160  2765  8050 23746 10799   117   188  5730  2007  7804   118
   122  1105   174   118 11019 17868  9866  1179  1219   174 18965 18809
  2916  2765  9047   119   102]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1]","['IGN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Cell', 'O', 'IGN', 'O', 'O', 'B-Gene_or_gene_product', 'IGN', 'IGN', 'IGN', 'I-Gene_or_gene_product', 'I-Gene_or_gene_product', 'O', 'B-Gene_or_gene_product', 'I-Gene_or_gene_product', 'I-Gene_or_gene_product', 'IGN', 'IGN', 'IGN', 'O', 'B-Cell', 'IGN', 'IGN', 'IGN', 'I-Cell', 'O', 'O', 'IGN']","[0.0000000e+00 4.2437605e-05 5.1258681e-05 4.6132929e-05 4.2556811e-05
 4.4821689e-05 4.2079995e-05 4.2079995e-05 4.3033626e-05 4.4106466e-05
 4.1722382e-05 4.4821689e-05 4.3391239e-05 4.6013727e-05 8.3971518e-04
 6.1594895e-03 0.0000000e+00 2.1908268e-04 5.1497089e-05 3.9998637e-04
 0.0000000e+00 0.0000000e+00 0.0000000e+00 2.6878083e-04 3.2407753e-04
 4.7682581e-05 3.1966821e-04 4.8732801e-04 4.2834642e-04 0.0000000e+00
 0.0000000e+00 0.0000000e+00 4.5417706e-05 2.6294112e-04 0.0000000e+00
 0.0000000e+00 0.0000000e+00 3.3313446e-04 4.7205765e-05 4.1722382e-05
 0.0000000e+00]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Cell', 'O', 'O', 'O', 'O', 'B-Gene_or_gene_product', 'B-Gene_or_gene_product', 'I-Gene_or_gene_product', 'I-Gene_or_gene_product', 'I-Gene_or_gene_product', 'I-Gene_or_gene_product', 'O', 'B-Gene_or_gene_product', 'I-Gene_or_gene_product', 'I-Gene_or_gene_product', 'I-Gene_or_gene_product', 'I-Gene_or_gene_product', 'I-Gene_or_gene_product', 'O', 'B-Cell', 'I-Cell', 'I-Cell', 'I-Cell', 'I-Cell', 'O', 'O', 'O']","['[CLS]', 'the', 'data', 'provide', 'an', 'example', 'of', 'coordinated', 'changes', 'in', 'the', 'expression', 'of', 'two', 'cell', 'ad', '##hesion', 'molecules', ',', 's', '##yn', '##de', '##can', '-', '1', 'and', 'e', '-', 'ca', '##dh', '##eri', '##n', 'during', 'e', '##pit', '##hel', '##ial', 'cell', 'transformation', '.', '[SEP]']","the data provide an example of coordinated changes in the expression of two cell adhesion molecules, syndecan - 1 and e - cadherin during epithelial cell transformation."
966,"[  101 27154  8419  4863   118  2628   126  1204  1527  2848  4915 26499
  1116  2765   118  2765 10492  1105 21497  1116 14391   182  3329 13378
  1107   174 18965 18809  2916  3652   119   102]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],"['IGN', 'O', 'IGN', 'IGN', 'O', 'O', 'B-Gene_or_gene_product', 'IGN', 'IGN', 'O', 'IGN', 'O', 'IGN', 'B-Cell', 'O', 'B-Cell', 'O', 'O', 'O', 'IGN', 'B-Cell', 'O', 'IGN', 'IGN', 'O', 'B-Cell', 'IGN', 'IGN', 'IGN', 'I-Cell', 'O', 'IGN']","[0.0000000e+00 1.1920219e-04 0.0000000e+00 0.0000000e+00 4.9351427e-05
 5.0305054e-05 4.0356122e-04 0.0000000e+00 0.0000000e+00 8.4953642e+00
 0.0000000e+00 5.0781870e-05 0.0000000e+00 3.5518074e-01 6.5682165e-05
 4.5528170e-01 5.5788390e-05 4.6490542e-05 5.0543462e-05 0.0000000e+00
 2.8522714e-04 5.4477161e-05 0.0000000e+00 0.0000000e+00 5.5311582e-05
 3.0894275e-04 0.0000000e+00 0.0000000e+00 0.0000000e+00 4.0368037e-04
 4.8040190e-05 0.0000000e+00]","['O', 'O', 'O', 'O', 'O', 'O', 'B-Gene_or_gene_product', 'I-Gene_or_gene_product', 'I-Gene_or_gene_product', 'I-Gene_or_gene_product', 'I-Gene_or_gene_product', 'O', 'O', 'B-Cell', 'O', 'B-Cell', 'O', 'O', 'O', 'O', 'B-Cell', 'O', 'O', 'O', 'O', 'B-Cell', 'I-Cell', 'I-Cell', 'I-Cell', 'I-Cell', 'O', 'O']","['[CLS]', 'meta', '##sta', '##sis', '-', 'associated', '5', '##t', '##4', 'anti', '##gen', 'disrupt', '##s', 'cell', '-', 'cell', 'contacts', 'and', 'induce', '##s', 'cellular', 'm', '##ot', '##ility', 'in', 'e', '##pit', '##hel', '##ial', 'cells', '.', '[SEP]']",metastasis - associated 5t4 antigen disrupts cell - cell contacts and induces cellular motility in epithelial cells.
967,"[  101  1103   126  1204  1527  2848  4915  1110  3393  1118   170 19863
 13335  4934  1348  2848 14637   113 12477  1830   114  2747  1111  1769
   189 12736  5114 27184   119   102]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],"['IGN', 'O', 'B-Gene_or_gene_product', 'IGN', 'IGN', 'O', 'IGN', 'O', 'O', 'O', 'O', 'O', 'IGN', 'IGN', 'IGN', 'O', 'IGN', 'O', 'O', 'IGN', 'O', 'O', 'O', 'O', 'B-Cell', 'IGN', 'IGN', 'IGN', 'O', 'IGN']","[0.0000000e+00 4.9113019e-05 4.7767672e-04 0.0000000e+00 0.0000000e+00
 5.5050297e+00 0.0000000e+00 4.9589835e-05 4.9828242e-05 5.3881147e-05
 5.2331510e-05 9.6399747e-03 0.0000000e+00 0.0000000e+00 0.0000000e+00
 1.0322142e-01 0.0000000e+00 6.6158966e-05 3.3713915e+00 0.0000000e+00
 5.9841273e-05 6.6158966e-05 6.8304587e-05 5.7099620e-05 8.5484196e-04
 0.0000000e+00 0.0000000e+00 0.0000000e+00 4.8636208e-05 0.0000000e+00]","['O', 'O', 'B-Gene_or_gene_product', 'I-Gene_or_gene_product', 'I-Gene_or_gene_product', 'I-Gene_or_gene_product', 'I-Gene_or_gene_product', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Gene_or_gene_product', 'O', 'O', 'O', 'O', 'O', 'B-Cell', 'I-Cell', 'I-Cell', 'I-Cell', 'O', 'O']","['[CLS]', 'the', '5', '##t', '##4', 'anti', '##gen', 'is', 'defined', 'by', 'a', 'mon', '##oc', '##lon', '##al', 'anti', '##body', '(', 'ma', '##b', ')', 'specific', 'for', 'human', 't', '##rop', '##ho', '##blast', '.', '[SEP]']",the 5t4 antigen is defined by a monoclonal antibody ( mab ) specific for human trophoblast.
968,"[  101  1122  1110  1145  4448  1118  1242  3322  1104   189 27226  2765
  1105  1144  1151  2628  1114 27154  8419  4863  1105  2869  7300  9386
  1107   170  1295  1104  4182  1116   119   102]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],"['IGN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Cell', 'IGN', 'I-Cell', 'O', 'O', 'O', 'O', 'O', 'O', 'IGN', 'IGN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Cancer', 'IGN', 'O', 'IGN']","[0.0000000e+00 2.0358874e-04 4.6967358e-05 4.8874615e-05 5.1377883e-05
 5.4119551e-05 5.2093103e-05 8.7853390e-05 6.0198880e-05 3.5339309e-04
 0.0000000e+00 4.3251697e-04 4.7682581e-05 4.4583281e-05 4.5656117e-05
 4.5536912e-05 4.6609744e-05 6.4132539e-05 0.0000000e+00 0.0000000e+00
 4.7801783e-05 5.3046726e-05 5.6384404e-05 5.3642743e-05 5.3165932e-05
 4.8755410e-05 7.6291035e-05 7.3549425e-05 7.3179643e-04 0.0000000e+00
 4.6848152e-05 0.0000000e+00]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Cell', 'I-Cell', 'I-Cell', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Cancer', 'I-Cancer', 'O', 'O']","['[CLS]', 'it', 'is', 'also', 'expressed', 'by', 'many', 'types', 'of', 't', '##umour', 'cell', 'and', 'has', 'been', 'associated', 'with', 'meta', '##sta', '##sis', 'and', 'poor', 'clinical', 'outcome', 'in', 'a', 'number', 'of', 'cancer', '##s', '.', '[SEP]']",it is also expressed by many types of tumour cell and has been associated with metastasis and poor clinical outcome in a number of cancers.
969,"[  101  1142  4844  1104  2838  1110  8080  1114   170  1143 18546  5562
  6083  1104   126  1204  1527 10799  1107  1103  2819  1104  4182  3652
   119   102]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],"['IGN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'IGN', 'IGN', 'O', 'O', 'B-Gene_or_gene_product', 'IGN', 'IGN', 'O', 'O', 'O', 'O', 'O', 'B-Cell', 'I-Cell', 'O', 'IGN']","[0.0000000e+00 4.3391239e-05 4.5298504e-05 4.4464075e-05 4.9589835e-05
 4.3748852e-05 4.3987260e-05 4.6371337e-05 4.2556811e-05 4.4940891e-05
 0.0000000e+00 0.0000000e+00 4.3868058e-05 4.4940891e-05 6.7890482e-04
 0.0000000e+00 0.0000000e+00 7.8675039e-05 4.7444173e-05 4.4821689e-05
 5.3046726e-05 4.7682581e-05 3.4028461e-04 5.2176212e-04 4.3152831e-05
 0.0000000e+00]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Gene_or_gene_product', 'B-Gene_or_gene_product', 'I-Gene_or_gene_product', 'O', 'O', 'O', 'O', 'O', 'B-Cell', 'I-Cell', 'O', 'O']","['[CLS]', 'this', 'pattern', 'of', 'expression', 'is', 'consistent', 'with', 'a', 'me', '##chan', '##istic', 'involvement', 'of', '5', '##t', '##4', 'molecules', 'in', 'the', 'spread', 'of', 'cancer', 'cells', '.', '[SEP]']",this pattern of expression is consistent with a mechanistic involvement of 5t4 molecules in the spread of cancer cells.
970,"[  101  1103   126  1204  1527  2848  4915  1110   170 14715  3263 12913
 18194   176  1193  2528  1643 21020  1394  1114   170 18333 13736  5190
  3908 18091  5777  1105   170  3140 13736  5190   172 25669  4184  7580
  7257  5777   119   102]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1]","['IGN', 'O', 'B-Gene_or_gene_product', 'IGN', 'IGN', 'O', 'IGN', 'O', 'O', 'O', 'IGN', 'IGN', 'IGN', 'O', 'IGN', 'IGN', 'IGN', 'IGN', 'IGN', 'O', 'O', 'O', 'O', 'O', 'O', 'IGN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'IGN', 'IGN', 'IGN', 'IGN', 'O', 'O', 'IGN']","[0.0000000e+00 5.2569914e-05 3.5923228e-04 0.0000000e+00 0.0000000e+00
 8.4728661e+00 0.0000000e+00 4.8040190e-05 4.8517002e-05 6.7589383e-05
 0.0000000e+00 0.0000000e+00 0.0000000e+00 9.7746837e-05 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 4.9470633e-05
 4.8159392e-05 6.1390900e-05 6.6278168e-05 5.9483667e-05 5.5311582e-05
 0.0000000e+00 5.2808322e-05 4.9470633e-05 4.7324967e-05 5.6980418e-05
 7.1880619e-05 6.2106112e-05 5.5073175e-05 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 5.2212305e-05 4.5179298e-05 0.0000000e+00]","['O', 'O', 'B-Gene_or_gene_product', 'I-Gene_or_gene_product', 'I-Gene_or_gene_product', 'I-Gene_or_gene_product', 'I-Gene_or_gene_product', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['[CLS]', 'the', '5', '##t', '##4', 'anti', '##gen', 'is', 'a', 'trans', '##me', '##mb', '##rane', 'g', '##ly', '##co', '##p', '##rote', '##in', 'with', 'a', '310', 'amino', 'acid', 'extra', '##cellular', 'domain', 'and', 'a', '44', 'amino', 'acid', 'c', '##yt', '##op', '##las', '##mic', 'domain', '.', '[SEP]']",the 5t4 antigen is a transmembrane glycoprotein with a 310 amino acid extracellular domain and a 44 amino acid cytoplasmic domain.
971,"[  101 14715 11916  1988  1104  1554   118  2251   126  1204  1527   172
 22834  1161  1154   174 18965 18809  2916  3652 13000  1116  2765   118
  2765 10492  1105 14391   182  3329 13378   119   102]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],"['IGN', 'O', 'IGN', 'IGN', 'O', 'O', 'O', 'O', 'B-Gene_or_gene_product', 'IGN', 'IGN', 'O', 'IGN', 'IGN', 'O', 'B-Cell', 'IGN', 'IGN', 'IGN', 'I-Cell', 'O', 'IGN', 'B-Cell', 'O', 'B-Cell', 'O', 'O', 'B-Cell', 'O', 'IGN', 'IGN', 'O', 'IGN']","[0.0000000e+00 7.0569411e-05 0.0000000e+00 0.0000000e+00 5.2808322e-05
 8.5111809e-05 1.3708128e-04 1.0346831e-04 1.7650170e+00 0.0000000e+00
 0.0000000e+00 9.2189718e-04 0.0000000e+00 0.0000000e+00 6.8423789e-05
 3.2896354e-04 0.0000000e+00 0.0000000e+00 0.0000000e+00 4.1237910e-04
 5.2450712e-05 0.0000000e+00 5.3021710e-02 5.9006856e-05 1.1067693e+00
 5.7338024e-05 4.9113019e-05 3.4612388e-04 6.4609347e-05 0.0000000e+00
 0.0000000e+00 4.6132929e-05 0.0000000e+00]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Cell', 'I-Cell', 'I-Cell', 'I-Cell', 'I-Cell', 'O', 'O', 'B-Cell', 'O', 'O', 'O', 'O', 'B-Cell', 'O', 'O', 'O', 'O', 'O']","['[CLS]', 'trans', '##fect', '##ion', 'of', 'full', '-', 'length', '5', '##t', '##4', 'c', '##dn', '##a', 'into', 'e', '##pit', '##hel', '##ial', 'cells', 'alter', '##s', 'cell', '-', 'cell', 'contacts', 'and', 'cellular', 'm', '##ot', '##ility', '.', '[SEP]']",transfection of full - length 5t4 cdna into epithelial cells alters cell - cell contacts and cellular motility.
972,"[  101  2456   117  1107   126  1204  1527   118 14715 21601   172  1233
   118   188  1475   182  8212  1673 12477 12917  1616  3652   117   126
  1204  1527  2838  1110  2628  1114 10552 23632 26320 22740   117  4977
  1118   170 12725 10716  1104  2496  1394   120 11019 17868  9866  1179
   118  4051 10492  1105  2569   182  3329 13378   119   102]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]","['IGN', 'O', 'O', 'O', 'B-Gene_or_gene_product', 'IGN', 'IGN', 'O', 'O', 'IGN', 'B-Cell', 'IGN', 'I-Cell', 'I-Cell', 'IGN', 'I-Cell', 'IGN', 'IGN', 'I-Cell', 'IGN', 'IGN', 'I-Cell', 'O', 'B-Gene_or_gene_product', 'IGN', 'IGN', 'O', 'O', 'O', 'O', 'B-Cell', 'IGN', 'IGN', 'O', 'O', 'O', 'O', 'O', 'IGN', 'IGN', 'O', 'B-Gene_or_gene_product', 'IGN', 'O', 'B-Gene_or_gene_product', 'IGN', 'IGN', 'IGN', 'O', 'O', 'O', 'O', 'O', 'O', 'IGN', 'IGN', 'O', 'IGN']","[0.0000000e+00 4.3868058e-05 4.2437605e-05 4.3510445e-05 4.1666886e-04
 0.0000000e+00 0.0000000e+00 5.6384404e-05 6.3894135e-05 0.0000000e+00
 2.9234996e+00 0.0000000e+00 2.0904737e+00 4.5591750e+00 0.0000000e+00
 8.4586372e+00 0.0000000e+00 0.0000000e+00 3.6768777e+00 0.0000000e+00
 0.0000000e+00 2.3713586e+00 4.1722382e-05 3.4088045e-04 0.0000000e+00
 0.0000000e+00 4.5536912e-05 4.1126361e-05 4.1603176e-05 4.2199197e-05
 1.1179454e+01 0.0000000e+00 0.0000000e+00 4.7086560e-05 4.1007155e-05
 4.1722382e-05 4.1245563e-05 4.1841584e-05 0.0000000e+00 0.0000000e+00
 4.2795218e-05 4.9828988e-04 0.0000000e+00 4.6490542e-05 2.5066570e-04
 0.0000000e+00 0.0000000e+00 0.0000000e+00 4.6490542e-05 4.6371337e-05
 5.4834771e-05 4.3272037e-05 4.3748852e-05 4.8993817e-05 0.0000000e+00
 0.0000000e+00 4.0887950e-05 0.0000000e+00]","['O', 'O', 'O', 'O', 'B-Gene_or_gene_product', 'I-Gene_or_gene_product', 'I-Gene_or_gene_product', 'O', 'O', 'O', 'B-Gene_or_gene_product', 'B-Gene_or_gene_product', 'I-Gene_or_gene_product', 'I-Gene_or_gene_product', 'I-Gene_or_gene_product', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Gene_or_gene_product', 'I-Gene_or_gene_product', 'I-Gene_or_gene_product', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Gene_or_gene_product', 'I-Gene_or_gene_product', 'O', 'B-Gene_or_gene_product', 'I-Gene_or_gene_product', 'I-Gene_or_gene_product', 'I-Gene_or_gene_product', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['[CLS]', 'thus', ',', 'in', '5', '##t', '##4', '-', 'trans', '##fected', 'c', '##l', '-', 's', '##1', 'm', '##uri', '##ne', 'ma', '##mma', '##ry', 'cells', ',', '5', '##t', '##4', 'expression', 'is', 'associated', 'with', 'den', '##dr', '##itic', 'morphology', ',', 'accompanied', 'by', 'a', '##bro', '##gation', 'of', 'act', '##in', '/', 'ca', '##dh', '##eri', '##n', '-', 'containing', 'contacts', 'and', 'increased', 'm', '##ot', '##ility', '.', '[SEP]']","thus, in 5t4 - transfected cl - s1 murine mammary cells, 5t4 expression is associated with dendritic morphology, accompanied by abrogation of actin / cadherin - containing contacts and increased motility."
